CLF_0,CLF_1,CLF_2,CLF_3,CLF_4,LABEL
17,3,3,1,8,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
8,3,3,1,27,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
23,3,3,1,3,3
37,3,3,1,3,3
23,3,3,1,19,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,1,3
3,3,3,1,3,3
39,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
22,3,3,1,3,3
14,3,3,1,14,3
14,3,3,1,1,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
20,3,3,1,17,3
33,3,3,1,1,3
3,3,3,1,3,3
17,3,3,1,2,3
5,1,3,1,33,3
3,3,3,1,2,3
3,3,3,1,3,3
23,3,3,1,3,3
2,3,3,1,3,3
22,3,3,1,1,3
2,3,3,1,3,3
18,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,12,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
30,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
28,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,2,3
3,3,3,1,3,3
8,30,3,1,27,3
3,3,3,1,3,3
27,3,3,1,3,3
3,3,3,1,3,3
36,3,3,1,2,3
3,3,3,1,3,3
36,3,3,1,3,3
23,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,30,3
24,3,3,1,30,3
29,3,3,1,3,3
17,3,3,1,3,3
13,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
27,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
16,3,3,1,2,3
3,1,3,1,3,3
12,3,3,1,30,3
3,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
38,3,3,1,0,3
17,3,3,1,33,3
3,3,3,1,3,3
3,3,3,1,12,3
2,3,3,1,18,3
3,3,3,1,3,3
3,1,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,2,3
2,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,36,3
3,3,3,1,3,3
3,3,3,1,3,3
27,3,3,1,1,3
14,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
12,3,3,1,1,3
18,3,3,1,3,3
24,3,3,1,1,3
3,3,3,1,3,3
32,3,3,1,1,3
17,30,3,1,8,3
3,3,3,1,3,3
3,3,3,1,2,3
11,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,14,3
3,3,3,1,30,3
30,3,3,1,30,3
3,3,3,1,3,3
35,3,3,1,3,3
3,3,3,1,0,3
3,3,3,1,3,3
3,3,3,1,2,3
39,3,3,1,1,3
0,3,3,1,3,3
23,3,3,1,16,3
0,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,3,3
30,3,3,1,30,3
3,3,3,1,3,3
16,3,3,1,3,3
3,3,3,1,3,3
30,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
27,3,3,1,3,3
11,3,3,1,2,3
3,3,3,1,3,3
26,3,3,1,2,3
37,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,3,3
33,3,3,1,33,3
3,35,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
1,12,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
19,3,3,1,3,3
12,3,3,1,3,3
0,3,3,1,2,3
37,3,3,1,22,3
2,35,3,1,2,3
2,3,3,1,3,3
29,30,3,1,3,3
22,3,3,1,1,3
3,3,3,1,3,3
37,3,3,1,3,3
35,3,3,1,2,3
1,12,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
37,3,3,1,3,3
32,3,3,1,1,3
18,3,3,1,2,3
23,33,3,1,26,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,2,3
36,3,3,1,1,3
3,3,3,1,3,3
18,3,3,1,23,3
31,3,3,1,3,3
3,3,3,1,3,3
24,3,3,1,1,3
27,3,3,1,1,3
35,3,3,1,18,3
36,3,3,1,2,3
3,3,3,1,33,3
24,3,3,1,28,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
17,35,3,1,0,3
30,3,3,1,1,3
2,3,3,1,2,3
3,3,3,1,3,3
27,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
38,1,3,1,3,3
3,30,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
35,1,3,1,1,3
23,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,2,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
27,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,2,3
3,3,3,1,3,3
39,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
3,3,3,1,3,3
9,3,3,1,3,3
35,3,3,1,3,3
15,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
9,3,3,1,3,3
26,3,3,1,3,3
0,3,3,1,16,3
3,3,3,1,3,3
11,3,3,1,3,3
34,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,33,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,35,3,1,28,3
3,3,3,1,3,3
13,3,3,1,3,3
35,3,3,1,35,3
37,3,3,1,3,3
39,3,3,1,3,3
3,3,3,1,2,3
27,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
29,3,3,1,3,3
0,3,3,1,0,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
37,3,3,1,13,3
3,3,3,1,3,3
32,3,3,1,21,3
38,3,3,1,33,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,30,3
36,3,3,1,1,3
3,3,3,1,3,3
26,1,3,1,3,3
8,3,3,1,29,3
9,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
13,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
15,3,3,1,3,3
0,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,3,3
19,1,3,1,1,3
3,3,3,1,3,3
0,3,3,1,3,3
39,3,3,1,3,3
3,3,3,1,3,3
9,3,3,1,23,3
26,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
21,3,3,1,30,3
37,3,3,1,35,3
14,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,3,3
37,33,3,1,30,3
3,3,3,1,30,3
1,3,3,1,1,3
2,3,3,1,3,3
33,3,3,1,3,3
37,3,3,1,3,3
28,3,3,1,1,3
9,3,3,1,3,3
21,30,3,1,14,3
3,3,3,1,3,3
3,3,3,1,3,3
19,3,3,1,3,3
3,3,3,1,3,3
12,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
29,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,27,3
3,3,3,1,3,3
38,3,3,1,1,3
3,3,3,1,3,3
26,3,3,1,36,3
23,3,3,1,2,3
32,3,3,1,8,3
18,35,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,12,3
26,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,2,3
9,3,3,1,3,3
3,3,3,1,3,3
36,33,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,2,3
1,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
30,3,3,1,3,3
34,3,3,1,3,3
2,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
26,30,3,1,3,3
38,1,3,1,1,3
28,3,3,1,2,3
3,3,3,1,3,3
12,3,3,1,1,3
9,3,3,1,30,3
35,35,3,1,35,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,4,3
3,3,3,1,3,3
3,3,3,1,3,3
37,27,3,1,7,3
24,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
25,3,3,1,3,3
16,3,3,1,2,3
36,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,12,3
3,3,3,1,3,3
3,3,3,1,3,3
16,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
9,3,3,1,3,3
26,3,3,1,3,3
3,3,3,1,3,3
12,3,3,1,30,3
23,3,3,1,16,3
3,3,3,1,1,3
3,3,3,1,3,3
23,3,3,1,3,3
37,3,3,1,3,3
3,3,3,1,3,3
28,3,3,1,1,3
17,3,3,1,30,3
3,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,3,3
26,3,3,1,3,3
29,3,3,1,3,3
8,3,3,1,29,3
32,3,3,1,3,3
3,3,3,1,3,3
36,30,3,1,3,3
3,3,3,1,3,3
27,3,3,1,3,3
3,3,3,1,3,3
16,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
36,3,3,1,3,3
3,3,3,1,3,3
14,3,3,1,18,3
3,3,3,1,3,3
36,3,3,1,2,3
3,3,3,1,1,3
3,1,3,1,1,3
3,3,3,1,3,3
36,30,3,1,13,3
3,3,3,1,3,3
2,3,3,1,2,3
23,3,3,1,3,3
9,3,3,1,3,3
35,3,3,1,3,3
17,3,3,1,22,3
29,3,3,1,39,3
2,3,3,1,2,3
1,3,3,1,1,3
18,3,3,1,28,3
5,3,3,1,30,3
35,3,3,1,3,3
3,3,3,1,3,3
35,35,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,16,3
1,3,3,1,3,3
23,3,3,1,3,3
11,3,3,1,13,3
3,3,3,1,1,3
3,3,3,1,3,3
13,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
34,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
14,3,3,1,3,3
3,3,3,1,3,3
9,3,3,1,3,3
18,3,3,1,3,3
18,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
24,3,3,1,3,3
37,3,3,1,3,3
3,3,3,1,3,3
8,3,3,1,8,3
10,3,3,1,3,3
34,3,3,1,3,3
38,3,3,1,12,3
16,3,3,1,3,3
3,3,3,1,3,3
9,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,1,3
18,3,3,1,27,3
23,3,3,1,3,3
3,3,3,1,12,3
17,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,3,3
3,30,3,1,3,3
3,3,3,1,3,3
13,3,3,1,19,3
3,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
37,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,30,3
3,3,3,1,3,3
31,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,4,3
3,3,3,1,3,3
6,30,3,1,30,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,2,3,1,2,3
17,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
8,3,3,1,8,3
3,3,3,1,3,3
27,30,3,1,21,3
17,3,3,1,20,3
27,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
36,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
1,30,3,1,18,3
2,3,3,1,3,3
30,3,3,1,3,3
3,3,3,1,3,3
38,3,3,1,1,3
30,30,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,38,3
3,3,3,1,3,3
27,3,3,1,1,3
39,3,3,1,3,3
14,3,3,1,3,3
33,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
30,3,3,1,30,3
23,3,3,1,3,3
15,3,3,1,1,3
1,3,3,1,3,3
3,3,3,1,30,3
3,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
38,3,3,1,3,3
3,3,3,1,3,3
27,3,3,1,1,3
3,3,3,1,3,3
9,3,3,1,3,3
23,3,3,1,3,3
31,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,3,3
3,3,3,1,12,3
3,3,3,1,3,3
21,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,3,3
0,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,30,3
3,3,3,1,3,3
17,3,3,1,2,3
3,3,3,1,3,3
35,3,3,1,33,3
33,3,3,1,30,3
9,3,3,1,36,3
3,3,3,1,3,3
34,3,3,1,3,3
3,3,3,1,3,3
30,30,3,1,1,3
9,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,2,3
9,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,3,3
19,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
13,3,3,1,30,3
36,3,3,1,26,3
3,3,3,1,3,3
12,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
34,3,3,1,3,3
10,3,3,1,3,3
39,2,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,3,3
30,3,3,1,26,3
34,3,3,1,12,3
34,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
37,3,3,1,3,3
3,3,3,1,12,3
3,3,3,1,3,3
6,3,3,1,3,3
12,3,3,1,12,3
15,3,3,1,3,3
26,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
30,3,3,1,1,3
7,3,3,1,25,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
25,3,3,1,32,3
25,33,3,1,3,3
3,3,3,1,33,3
6,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,36,3
8,3,3,1,18,3
3,3,3,1,30,3
2,3,3,1,1,3
30,33,3,1,30,3
3,3,3,1,3,3
3,30,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
28,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
26,3,3,1,26,3
2,3,3,1,3,3
18,3,3,1,1,3
3,3,3,1,3,3
27,3,3,1,8,3
16,3,3,1,3,3
2,3,3,1,14,3
32,3,3,1,3,3
30,3,3,1,33,3
3,3,3,1,3,3
32,3,3,1,3,3
36,3,3,1,3,3
3,33,3,1,30,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
13,3,3,1,1,3
3,1,3,1,3,3
3,3,3,1,3,3
34,33,3,1,1,3
3,3,3,1,3,3
9,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,27,3
8,3,3,1,24,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,2,3
32,3,3,1,1,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,12,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
33,3,3,1,1,3
36,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
36,3,3,1,3,3
9,3,3,1,32,3
3,3,3,1,3,3
18,3,3,1,2,3
3,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,33,3,1,3,3
23,3,3,1,3,3
33,3,3,1,33,3
37,2,3,1,3,3
36,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
28,33,3,1,33,3
9,3,3,1,3,3
3,3,3,1,3,3
8,3,3,1,3,3
3,3,3,1,3,3
30,3,3,1,1,3
3,3,3,1,28,3
3,3,3,1,3,3
8,3,3,1,8,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
16,3,3,1,3,3
9,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,3,3
13,3,3,1,1,3
3,3,3,1,1,3
29,3,3,1,8,3
33,3,3,1,2,3
3,3,3,1,3,3
1,3,3,1,1,3
20,3,3,1,1,3
39,3,3,1,2,3
3,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
33,33,3,1,2,3
23,3,3,1,26,3
13,3,3,1,3,3
3,3,3,1,3,3
8,3,3,1,18,3
3,2,3,1,2,3
17,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,32,3
35,3,3,1,35,3
33,33,3,1,30,3
7,3,3,1,2,3
1,30,3,1,1,3
3,3,3,1,18,3
3,3,3,1,3,3
3,3,3,1,21,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
14,3,3,1,3,3
39,3,3,1,3,3
35,2,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
8,3,3,1,17,3
3,3,3,1,3,3
23,3,3,1,3,3
33,3,3,1,3,3
28,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,18,3
3,3,3,1,3,3
3,3,3,1,3,3
26,3,3,1,3,3
3,3,3,1,3,3
9,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
28,3,3,1,33,3
3,3,3,1,30,3
3,3,3,1,4,3
16,3,3,1,3,3
11,3,3,1,2,3
3,3,3,1,3,3
1,3,3,1,3,3
17,3,3,1,2,3
2,3,3,1,3,3
2,3,3,1,35,3
9,3,3,1,37,3
3,3,3,1,3,3
3,3,3,1,3,3
26,3,3,1,1,3
3,3,3,1,3,3
17,3,3,1,3,3
1,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
19,3,3,1,30,3
14,3,3,1,3,3
3,3,3,1,3,3
11,3,3,1,2,3
3,3,3,1,3,3
13,3,3,1,3,3
30,35,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,30,3
30,3,3,1,30,3
32,3,3,1,3,3
34,3,3,1,33,3
24,1,3,1,30,3
2,3,3,1,3,3
28,3,3,1,3,3
17,3,3,1,3,3
37,3,3,1,3,3
18,3,3,1,3,3
9,1,3,1,20,3
32,1,3,1,30,3
37,3,3,1,2,3
3,3,3,1,3,3
20,3,3,1,1,3
32,3,3,1,3,3
35,3,3,1,35,3
28,3,3,1,17,3
3,3,3,1,30,3
3,3,3,1,0,3
37,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
17,3,3,1,27,3
3,3,3,1,3,3
6,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
38,3,3,1,1,3
23,3,3,1,28,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
37,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
11,3,3,1,3,3
23,3,3,1,3,3
2,3,3,1,2,3
9,3,3,1,18,3
23,3,3,1,3,3
3,1,3,1,3,3
18,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
3,2,3,1,2,3
3,3,3,1,3,3
34,3,3,1,20,3
3,33,3,1,3,3
13,3,3,1,13,3
26,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
0,3,3,1,3,3
18,3,3,1,16,3
33,3,3,1,33,3
23,3,3,1,2,3
3,3,3,1,3,3
15,3,3,1,33,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
31,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
13,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
19,35,3,1,35,3
3,3,3,1,3,3
37,3,3,1,26,3
16,3,3,1,18,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
35,3,3,1,1,3
3,3,3,1,3,3
27,3,3,1,12,3
3,3,3,1,3,3
6,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
5,3,3,1,3,3
36,3,3,1,3,3
39,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
35,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
3,3,3,1,3,3
2,3,3,1,3,3
1,1,3,1,1,3
1,33,3,1,1,3
3,3,3,1,3,3
15,3,3,1,14,3
15,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,3,3
9,3,3,1,3,3
29,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,1,3
3,3,3,1,3,3
13,3,3,1,3,3
14,33,3,1,30,3
19,3,3,1,3,3
34,3,3,1,3,3
13,3,3,1,3,3
11,3,3,1,3,3
23,3,3,1,3,3
39,3,3,1,3,3
39,3,3,1,3,3
2,3,3,1,2,3
35,35,3,1,1,3
3,3,3,1,3,3
17,2,3,1,38,3
3,3,3,1,3,3
34,3,3,1,20,3
3,3,3,1,3,3
28,3,3,1,3,3
30,3,3,1,1,3
36,3,3,1,3,3
23,3,3,1,3,3
32,3,3,1,32,3
9,3,3,1,3,3
2,3,3,1,3,3
35,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
36,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,1,3
2,3,3,1,2,3
3,3,3,1,3,3
17,3,3,1,2,3
3,3,3,1,3,3
17,3,3,1,3,3
2,3,3,1,2,3
3,3,3,1,3,3
3,3,3,1,3,3
18,3,3,1,1,3
3,3,3,1,3,3
34,3,3,1,3,3
1,3,3,1,3,3
16,3,3,1,3,3
23,3,3,1,36,3
13,3,3,1,3,3
3,3,3,1,3,3
32,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,30,3
36,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
1,3,3,1,1,3
1,3,3,1,1,3
3,3,3,1,3,3
1,3,3,1,12,3
33,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,35,3
3,3,3,1,3,3
3,3,3,1,3,3
26,3,3,1,3,3
36,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
9,3,3,1,3,3
13,3,3,1,1,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,2,3
3,3,3,1,22,3
9,3,3,1,14,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
20,35,3,1,0,3
3,3,3,1,30,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
2,3,3,1,3,3
3,3,3,1,3,3
28,33,3,1,4,3
35,3,3,1,3,3
3,3,3,1,3,3
23,3,3,1,3,3
3,3,3,1,3,3
39,3,3,1,2,3
18,3,3,1,18,3
3,3,3,1,3,3
5,3,3,1,12,3
3,3,3,1,3,3
37,13,3,1,3,3
34,3,3,1,3,3
3,3,3,1,3,3
34,3,3,1,1,3
28,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
3,3,3,1,3,3
12,3,3,1,35,3
19,3,3,1,30,3
3,1,3,1,3,3
31,3,3,1,17,3
3,3,3,1,3,3
3,3,3,1,3,3
14,1,3,1,27,3
32,3,3,1,3,3
3,2,3,1,3,3
